row_id,Prediction,PredictedLabel
8550,0.553060980726205,1
8551,0.10912829330476599,0
8552,0.6693610996569781,1
8553,0.6850216826778864,1
8554,0.07193455247827069,0
8555,0.5314147340203418,1
8556,0.027999096227491114,0
8557,0.10910920833697672,0
8558,0.10750188270355902,0
8559,0.5507269397819603,1
8560,0.18158168824149898,0
8561,0.42619671884277677,0
8562,0.02308130511807895,0
8563,0.6515030268718572,1
8564,0.01228132356688276,0
8565,0.6198124194346587,1
8566,0.19292348693813371,0
8567,0.29247254048264265,0
8568,0.05035317181100912,0
8569,0.6882952764576187,1
8570,0.08056620927620596,0
8571,0.05260959514913481,0
8572,0.5951224716487556,1
8573,0.03818704189895152,0
8574,0.025055980253799688,0
8575,0.09315134822124724,0
8576,0.2220515130400915,0
8577,0.728737655453307,1
8578,0.11731259947973915,0
8579,0.7515063731048941,1
8580,0.24146333422202454,0
8581,0.19635527917419313,0
8582,0.020085141176318853,0
8583,0.1262819271143776,0
8584,0.03480602295241241,0
8585,0.041610092890423396,0
8586,0.01356418286594962,0
8587,0.2502273190247392,0
8588,0.09224692625861745,0
8589,0.09334828698126814,0
8590,0.020056976202242224,0
8591,0.3171529120549512,0
8592,0.11064550637570056,0
8593,0.02661053829956042,0
8594,0.11979851821496305,0
8595,0.16429777588014322,0
8596,0.03775577501736969,0
8597,0.1505131491603563,0
8598,0.06441292873884058,0
8599,0.03300620257589593,0
8600,0.026465717799496514,0
8601,0.1271758373240262,0
8602,0.8486814399553739,1
8603,0.01348228675759865,0
8604,0.13882110189726754,0
8605,0.06823491889815857,0
8606,0.6723154318785513,1
8607,0.1262066039296678,0
8608,0.06484538461809188,0
8609,0.44729914540097726,0
8610,0.04724648999397246,0
8611,0.1742434511657814,0
8612,0.713819533276533,1
8613,0.043120019767378406,0
8614,0.034285151814775136,0
8615,0.04267466693598037,0
8616,0.20992433463854587,0
8617,0.5367939362796312,1
8618,0.07181237109690576,0
8619,0.9261389837758165,1
8620,0.5340549113506942,1
8621,0.2925461612726545,0
8622,0.04490043387991889,0
8623,0.08397443967522249,0
8624,0.04965127487478929,0
8625,0.29352560687299467,0
8626,0.6090718195358952,1
8627,0.04658949340610699,0
8628,0.0583416121143062,0
8629,0.1921858199332976,0
8630,0.36512473686946795,0
8631,0.33617656639754545,0
8632,0.029344854738471874,0
8633,0.5021844671434812,1
8634,0.05687486605104251,0
8635,0.0745202699620776,0
8636,0.04710682512060919,0
8637,0.05218149586277572,0
8638,0.021057080140270676,0
8639,0.03442594568807864,0
8640,0.16990509081486455,0
8641,0.057921692540423036,0
8642,0.522925106977352,1
8643,0.11298763839127088,0
8644,0.014718266622698936,0
8645,0.021578929597075174,0
8646,0.01929368659352665,0
8647,0.11264509879299495,0
8648,0.014962412044989087,0
8649,0.08501688304984209,0
8650,0.03383036464196884,0
8651,0.16142776248694152,0
8652,0.7041881598267422,1
8653,0.11456614020978212,0
8654,0.37466801332466526,0
8655,0.3382682579047917,0
8656,0.7392707671082387,1
8657,0.11041524901599614,0
8658,0.16218829552681724,0
8659,0.09938345240470371,0
8660,0.03942262651611076,0
8661,0.08662387562376622,0
8662,0.1502702407612272,0
8663,0.21864789113767102,0
8664,0.023934089156516243,0
8665,0.03936644473595219,0
8666,0.11061633639195764,0
8667,0.00967277007464136,0
8668,0.06715746487256627,0
8669,0.014470750386728147,0
8670,0.6147118460832857,1
8671,0.25632145011662766,0
8672,0.12841589179991203,0
8673,0.5625194697654456,1
8674,0.052964823190059254,0
8675,0.4222788125303282,0
8676,0.015494641206764725,0
8677,0.045309682682319885,0
8678,0.09407105173510216,0
8679,0.057438439835459515,0
8680,0.026448707371708128,0
8681,0.2588610094220678,0
8682,0.057296290041146364,0
8683,0.05009761435401689,0
8684,0.055033261584951164,0
8685,0.04067635811661701,0
8686,0.13364935247985998,0
8687,0.9724980963069227,1
8688,0.1804695090048543,0
8689,0.0320443858178857,0
8690,0.05235084776858292,0
8691,0.14793024459298798,0
8692,0.10727499972923285,0
8693,0.5860308363453353,1
8694,0.6133464819395531,1
8695,0.17317880075730924,0
8696,0.031722690084267036,0
8697,0.1203482966457971,0
8698,0.19124730496089676,0
8699,0.054597931398165045,0
8700,0.4172888812548769,0
8701,0.0946850451485185,0
8702,0.7272406925781721,1
8703,0.793853918898849,1
8704,0.13205721050993977,0
8705,0.06919033450884059,0
8706,0.08995567838112915,0
8707,0.10379261729413818,0
8708,0.02174376407530154,0
8709,0.20225334538384376,0
8710,0.03426475064030567,0
8711,0.08354101789397744,0
8712,0.07055332970139488,0
8713,0.040096924656943464,0
8714,0.024820120873787172,0
8715,0.14706848310976672,0
8716,0.0878008076235281,0
8717,0.044099979102808703,0
8718,0.07227760571302462,0
8719,0.02538502547388514,0
8720,0.06691685359516786,0
8721,0.06489728933718591,0
8722,0.03968131813742675,0
8723,0.04402929566979654,0
8724,0.645563385830936,1
8725,0.4749320018092629,0
8726,0.5480457871392214,1
8727,0.08652019318266892,0
8728,0.2476007906282292,0
8729,0.26985190987023744,0
8730,0.022264315461614396,0
8731,0.03426807648747075,0
8732,0.015003620127404317,0
8733,0.023969472103931945,0
8734,0.04089662623276497,0
8735,0.1772117296192576,0
8736,0.04265214917076461,0
8737,0.09439270740873713,0
8738,0.16717818529596135,0
8739,0.04917505936837397,0
8740,0.12616734562213974,0
8741,0.05164720487005807,0
8742,0.9385448135448264,1
8743,0.06853300559978517,0
8744,0.14299482055276438,0
8745,0.040120787481422324,0
8746,0.18565202706931597,0
8747,0.01543589584220089,0
8748,0.021568717116455194,0
8749,0.18362669143209673,0
8750,0.033722499425010724,0
8751,0.11034193984404209,0
8752,0.06107963993769052,0
8753,0.4996727453197991,0
8754,0.13964980328134302,0
8755,0.0773580921857597,0
8756,0.30894589225390107,0
8757,0.10945616156116238,0
8758,0.15690316107623753,0
8759,0.11625544084615236,0
8760,0.039747761528514315,0
8761,0.04773885486496286,0
8762,0.27311062440136274,0
8763,0.27164887972647045,0
8764,0.017158539329666125,0
8765,0.17951178234474485,0
8766,0.053800545329981624,0
8767,0.39759108976431734,0
8768,0.5826596110231956,1
8769,0.021670044945254163,0
8770,0.06606795811232306,0
8771,0.07799812640222475,0
8772,0.020076905528791454,0
8773,0.15496514517593665,0
8774,0.9138261625255815,1
8775,0.06920372505084892,0
8776,0.05669404595730364,0
8777,0.7452495586208243,1
8778,0.24950561411762845,0
8779,0.5859815259401063,1
8780,0.09483926873548214,0
8781,0.006246416286353672,0
8782,0.04069384426882831,0
8783,0.06923782845433063,0
8784,0.03699886260403147,0
8785,0.018540479117978504,0
8786,0.01800721433284907,0
8787,0.02366307734078171,0
8788,0.7699199722629112,1
8789,0.14616886251454064,0
8790,0.05194189875435658,0
8791,0.15280211100549282,0
8792,0.07764526930060178,0
8793,0.11678281110958813,0
8794,0.41127830212772765,0
8795,0.18686627044018253,0
8796,0.7552068476082493,1
8797,0.06958959296736356,0
8798,0.0690794047675218,0
8799,0.28734606143787406,0
8800,0.7292246609391092,1
8801,0.13389302618335272,0
8802,0.5125983523906761,1
8803,0.06342930880467314,0
8804,0.1246419575148074,0
8805,0.11223154447834618,0
8806,0.11750432305563051,0
8807,0.031308650727355995,0
8808,0.08890113259929351,0
8809,0.5726700452684923,1
8810,0.7214655299876103,1
8811,0.08593986913319251,0
8812,0.33014339198483594,0
8813,0.4817309673425378,0
8814,0.7958148380598628,1
8815,0.31842927991266645,0
8816,0.37687600227535195,0
8817,0.0678342491558274,0
8818,0.02152836237383702,0
8819,0.0542101656475927,0
8820,0.35227783275437213,0
8821,0.19824960475722492,0
8822,0.8205190488893783,1
8823,0.1294156257498146,0
8824,0.44348268964937804,0
8825,0.20359239212077476,0
8826,0.03957865209088426,0
8827,0.02890944648937305,0
8828,0.08554596067408575,0
8829,0.9225184644351503,1
8830,0.032009956052371676,0
8831,0.93699781396291,1
8832,0.012167361631320539,0
8833,0.4393228317681664,0
8834,0.3332666216521874,0
8835,0.17281833721362388,0
8836,0.03639728506862158,0
8837,0.41590308719773933,0
8838,0.05370424527868548,0
8839,0.08369722757593676,0
8840,0.01748412196602967,0
8841,0.11466320426039989,0
8842,0.4255343036770419,0
8843,0.4247995953548327,0
8844,0.012388882225016737,0
8845,0.09005376076507848,0
8846,0.08583908684920577,0
8847,0.6345259600299801,1
8848,0.20942895548052512,0
8849,0.009612635092996256,0
8850,0.01934903731886644,0
8851,0.0224994381082854,0
8852,0.016073657281215896,0
8853,0.13226312522080771,0
8854,0.050431235112114906,0
8855,0.05984518525835676,0
8856,0.023922228780476104,0
8857,0.07889784900091197,0
8858,0.17880871916260016,0
8859,0.13372337482896732,0
8860,0.019532971851549334,0
8861,0.208984535937582,0
8862,0.04738761979346135,0
8863,0.1765452500900827,0
8864,0.04526328377482347,0
8865,0.044674901934165026,0
8866,0.11998542639022938,0
8867,0.03995128968740046,0
8868,0.24174020245250002,0
8869,0.10265099963517599,0
8870,0.011089654232898932,0
8871,0.05446722770066487,0
8872,0.017736038806744635,0
8873,0.07132975447881405,0
8874,0.4495867652750538,0
8875,0.7297651652702678,1
8876,0.12654660179759,0
8877,0.06946534633443642,0
8878,0.11426691856616633,0
8879,0.7719108631147771,1
8880,0.16715264593244136,0
8881,0.01879345317998693,0
8882,0.037073563390906894,0
8883,0.11319011075689472,0
8884,0.0708552941497482,0
8885,0.08148490662653762,0
8886,0.011887893625585655,0
8887,0.03818220532444193,0
8888,0.5323733188479509,1
8889,0.40727972912439653,0
8890,0.16292877748143508,0
8891,0.06026580469345368,0
8892,0.10868319002033433,0
8893,0.28487473113126716,0
8894,0.7260509096226179,1
8895,0.3832063037942719,0
8896,0.14564492583462393,0
8897,0.8147260552303947,1
8898,0.14426099131544193,0
8899,0.014774412764636894,0
8900,0.02923831439636614,0
8901,0.7816516515889408,1
8902,0.2538420249979537,0
8903,0.15755823650340617,0
8904,0.030556379899518607,0
8905,0.25215592942854004,0
8906,0.03842574054696259,0
8907,0.06808692672710194,0
8908,0.33346429848357123,0
8909,0.4113825746442854,0
8910,0.02954050899350419,0
8911,0.05938720883957551,0
8912,0.2857551210528797,0
8913,0.2532651223058553,0
8914,0.02524205355004329,0
8915,0.5344649012299907,1
8916,0.1862259490073317,0
8917,0.35075157309603566,0
8918,0.08492654573135579,0
8919,0.02398645988957468,0
8920,0.0737707731280456,0
8921,0.08353151091529594,0
8922,0.08262225094662198,0
8923,0.004636854418896095,0
8924,0.006855026606721578,0
8925,0.18564032747621997,0
8926,0.07088233381779112,0
8927,0.022422167168129892,0
8928,0.8521531527521201,1
8929,0.3797815271993042,0
8930,0.3692358800848074,0
8931,0.046943096703745614,0
8932,0.884297973317613,1
8933,0.03732913942284202,0
8934,0.13618844050281972,0
8935,0.14241965054542396,0
8936,0.5480424633160009,1
8937,0.009602394976534052,0
8938,0.6694144652011056,1
8939,0.18372247691657492,0
8940,0.11950525968990325,0
8941,0.10731930891059932,0
8942,0.02560280195475711,0
8943,0.059675841174135213,0
8944,0.18112901977501736,0
8945,0.698500265114353,1
8946,0.6380347769571107,1
8947,0.028430016638844292,0
8948,0.04703523858126122,0
8949,0.04852716782693582,0
8950,0.2660892752930106,0
8951,0.02779674618281581,0
8952,0.02315483417545439,0
8953,0.6295235981637805,1
8954,0.015332605890459752,0
8955,0.09622339829315278,0
8956,0.03773280984546148,0
8957,0.5042118061196246,1
8958,0.06918675089092038,0
8959,0.034237501069546844,0
8960,0.07887358135758908,0
8961,0.009517511287310878,0
8962,0.837104810673857,1
8963,0.26716441789583284,0
8964,0.03506843039803882,0
8965,0.2947464168311,0
8966,0.012621991381631363,0
8967,0.03070866811147393,0
8968,0.5925259605393915,1
8969,0.2275257302962311,0
8970,0.28617236938991214,0
8971,0.031778312643255736,0
8972,0.12606903014220724,0
8973,0.033628023485107766,0
8974,0.7653089375458642,1
8975,0.05456660718865241,0
8976,0.04166540373800799,0
8977,0.20909325459581332,0
8978,0.06044910779988525,0
8979,0.32341409382205605,0
8980,0.15658205351804308,0
8981,0.02581850797960195,0
8982,0.05521067439118613,0
8983,0.06490070830113692,0
8984,0.653194256966639,1
8985,0.10491876242353919,0
8986,0.782065605692568,1
8987,0.928381923891201,1
8988,0.8715295397945682,1
8989,0.024250301072804858,0
8990,0.06240786404397268,0
8991,0.02581983029911568,0
8992,0.0661905470415379,0
8993,0.025469276203676127,0
8994,0.03679702092949102,0
8995,0.028787547637874642,0
8996,0.046307348133811425,0
8997,0.871132056840391,1
8998,0.09247883536229622,0
8999,0.1820598923708512,0
9000,0.040017132249259395,0
9001,0.8976771120805606,1
9002,0.007703786269362017,0
9003,0.11299070196953788,0
9004,0.12170227340558347,0
9005,0.01736192597251972,0
9006,0.03898192253979748,0
9007,0.4351666021393308,0
9008,0.8049236153674065,1
9009,0.02273532127558601,0
9010,0.048043116771665076,0
9011,0.16590596435053517,0
9012,0.01064086956004943,0
9013,0.2275888648560301,0
9014,0.07415982255143484,0
9015,0.04438830309565869,0
9016,0.23345629933877568,0
9017,0.040754953709730285,0
9018,0.0888082030366428,0
9019,0.1227536945585826,0
9020,0.21540202514243698,0
9021,0.05858065172345197,0
9022,0.02345251912972749,0
9023,0.015287203855048151,0
9024,0.05149732723392557,0
9025,0.06836434362394406,0
9026,0.0804483262580605,0
9027,0.6862641380165982,1
9028,0.05962619764308566,0
9029,0.4017518024858093,0
9030,0.616028329365222,1
9031,0.013572764357531965,0
9032,0.053943489977263746,0
9033,0.04138444146066833,0
9034,0.13095206481929603,0
9035,0.08842668801436156,0
9036,0.10065517758762611,0
9037,0.05101245019270337,0
9038,0.028385416614790594,0
9039,0.028457979037234928,0
9040,0.0635998039786933,0
9041,0.26795502802618487,0
9042,0.14602177998696728,0
9043,0.05571129188890072,0
9044,0.01568094563615719,0
9045,0.06497529905809424,0
9046,0.09291589658511314,0
9047,0.2939466268582444,0
9048,0.02453637026888618,0
9049,0.3063182083638214,0
9050,0.2846295391729022,0
9051,0.01215914189784993,0
9052,0.20817157918939075,0
9053,0.19455699882505104,0
9054,0.885162863254686,1
9055,0.8465748392404477,1
9056,0.09239789074277198,0
9057,0.4891953463061805,0
9058,0.0696044927113548,0
9059,0.7659640691458757,1
9060,0.23620021537233457,0
9061,0.01978407244911086,0
9062,0.4651399388963364,0
9063,0.29898387446933916,0
9064,0.06670353655480842,0
9065,0.09667729559635954,0
9066,0.12641449815677822,0
9067,0.2909161771044731,0
9068,0.24605169589162468,0
9069,0.094549322306896,0
9070,0.5062382386841284,1
9071,0.020312448576618482,0
9072,0.3526709100763759,0
9073,0.07803968358145874,0
9074,0.5627462804422473,1
9075,0.14770705656838448,0
9076,0.3603104607418796,0
9077,0.8209081633956475,1
9078,0.11334085779826943,0
9079,0.02998419235391898,0
9080,0.023581599580636773,0
9081,0.016010274485327162,0
9082,0.13265765483547431,0
9083,0.3629595181985501,0
9084,0.2888166363941882,0
9085,0.027467221778965777,0
9086,0.5510354017259542,1
9087,0.2015473161939572,0
9088,0.08219090949228651,0
9089,0.04278950553001159,0
9090,0.02165123187655885,0
9091,0.15637270061004868,0
9092,0.03321400645437278,0
9093,0.1879526922826897,0
9094,0.2602331938784511,0
9095,0.041942701044582364,0
9096,0.012715386074703268,0
9097,0.014703029438276586,0
9098,0.01946387152559964,0
9099,0.2205756621533714,0
9100,0.267919528746688,0
9101,0.04203151317736571,0
9102,0.030300088032543002,0
9103,0.16602936350465777,0
9104,0.05984856419473162,0
9105,0.0947938528897484,0
9106,0.13374070740888763,0
9107,0.4605210704614044,0
9108,0.27355176152440375,0
9109,0.8196709825179651,1
9110,0.068897707288964,0
9111,0.10626402001677511,0
9112,0.3904927154573363,0
9113,0.11781450031940319,0
9114,0.5807692497655051,1
9115,0.9205156233469886,1
9116,0.2038959072088103,0
9117,0.12778024670564153,0
9118,0.8304542470623621,1
9119,0.032472510778503196,0
9120,0.11240322995349637,0
9121,0.007030671799497362,0
9122,0.022274696470421504,0
9123,0.040662827468010074,0
9124,0.04001281123986227,0
9125,0.060097193628678706,0
9126,0.03714132522047347,0
9127,0.06145286677414679,0
9128,0.019655558300155602,0
9129,0.6108416252114257,1
9130,0.02104646645101591,0
9131,0.004315829055186309,0
9132,0.25534922948293765,0
9133,0.050954669747215624,0
9134,0.29046220939953793,0
9135,0.48789782337491067,0
9136,0.43128834231314445,0
9137,0.061708786757727375,0
9138,0.02108969699314753,0
9139,0.0116281725583215,0
9140,0.07372976900361429,0
9141,0.06220132277413128,0
9142,0.1598563270768511,0
9143,0.035280931221695,0
9144,0.3075402123104382,0
9145,0.0382973330301777,0
9146,0.05889715596006863,0
9147,0.11137937863187619,0
9148,0.03793116947785553,0
9149,0.5788338012000593,1
9150,0.027583190641080484,0
9151,0.052216602692921554,0
9152,0.24479864351882943,0
9153,0.09521808879483165,0
9154,0.8859493205430232,1
9155,0.5066660237073485,1
9156,0.7832451705553137,1
9157,0.5243657730625432,1
9158,0.12120841717111168,0
9159,0.05341662765747645,0
9160,0.1054586271638771,0
9161,0.06555730872021132,0
9162,0.04648845079698725,0
9163,0.07348151660128735,0
9164,0.3655525025909806,0
9165,0.012389596200935113,0
9166,0.018057940671564653,0
9167,0.560982292313244,1
9168,0.027993261928036004,0
9169,0.2855805455991771,0
9170,0.08978702400387939,0
9171,0.7979934747290972,1
9172,0.04039390966315165,0
9173,0.07641573167593751,0
9174,0.41030688027252177,0
9175,0.6882261607161413,1
9176,0.14642283489930122,0
9177,0.09775710557536964,0
9178,0.04366892883448215,0
9179,0.018491765050461056,0
9180,0.05116271857452204,0
9181,0.06568255207540007,0
9182,0.20858118556249503,0
9183,0.10470293291680856,0
9184,0.31192316221640926,0
9185,0.41788326001267295,0
9186,0.1009552411327885,0
9187,0.37097838609607386,0
9188,0.04231694673265966,0
9189,0.17462543326415608,0
9190,0.05618209813010608,0
9191,0.18375913553643364,0
9192,0.006931558845819124,0
9193,0.018365137791376454,0
9194,0.2359050747078004,0
9195,0.02126068535395575,0
9196,0.28125603534788685,0
9197,0.4824049502350479,0
9198,0.02975813686316635,0
9199,0.304308366414494,0
9200,0.033706523925470064,0
9201,0.09965927330753648,0
9202,0.02938220209436304,0
9203,0.16511766376609782,0
9204,0.12997231107425142,0
9205,0.22342833859875344,0
9206,0.018728800610453147,0
9207,0.1962330953017227,0
9208,0.21891956494854312,0
9209,0.07957137739017933,0
9210,0.04171186982190228,0
9211,0.15154119111431683,0
9212,0.19848106876269522,0
9213,0.24721996754594203,0
9214,0.14399312840498593,0
9215,0.04067161450502836,0
9216,0.03896392580085618,0
9217,0.06805336954436017,0
9218,0.5348222417612052,1
9219,0.0814161680236212,0
9220,0.4047949838455305,0
9221,0.04623203290325116,0
9222,0.15923586967906145,0
9223,0.06658923797617064,0
9224,0.8411031539264796,1
9225,0.9071143947145526,1
9226,0.034236211537205304,0
9227,0.02768096407744792,0
